Composition,Total E eV,meV/atom above CH
B1 ,-6.7056535225000005,0.0
Li3 B11 O18 ,-246.55322125,0.0
Li4 B2 O5 ,-71.38947553,0.0
B2 Zn4 O25 S6 ,-221.60476135,0.0
B2 O3 ,-40.193034090000005,0.0
B2 O9 S2 ,-87.17586948,0.0
B2 S3 ,-28.0152159415,0.0
Li1 B3 O5 ,-68.66580878,8.733743148120254
Li2 B4 O7 ,-96.99643789125,1.667772596146477
Li6 B4 Zn3 O12 ,-154.87017544,0.0
Li3 B1 S3 ,-32.129425925,0.0
Li1 B1 O2 ,-28.12298431,0.0
Li1 ,-1.890104425,0.0
Li10 Zn4 O9 ,-108.065880785,0.0
Li2 B2 S5 ,-44.33517699,0.0
Li2 O1 ,-14.33688263,0.0
Li2 S1 ,-12.00185825,0.0
Li2 O7 S2 ,-65.0262713525,0.0
Li2 O16 S5 ,-134.790728245,0.0
Li2 O4 S1 ,-41.2583549775,0.0
Li3 Zn4 ,-11.676212233333333,0.0
Li2 Zn1 ,-5.323471023333333,0.0
Li3 B7 O12 ,-165.91325356,0.0
Li3 B1 O3 ,-43.2377557775,0.0
Li5 B4 ,-37.80162553,23.23225531745976
Li6 B5 ,-46.99047816,4.580956233766642
Li6 Zn1 O4 ,-52.214421685,0.0
Li8 B7 ,-65.10117438,0.0
Li1 B1 ,-8.93803962,18.906933906250423
Li1 Zn13 ,-16.7603278025,10.552877400793248
Li1 B1 Zn1 O3 ,-37.0777243875,0.0
O1 ,-4.94850939875,0.0
O2 S1 ,-17.217499795,0.0
O3 S1 ,-23.2012665175,0.0
O1 S8 ,-39.028242375,60.54118201388636
S1 ,-4.12858174875,0.0
Zn1 ,-1.115656915,0.0
B2 Zn3 O6 ,-67.322481025,14.964305151515587
B6 Zn4 O13 ,-157.80785572,0.0
B4 Zn1 O7 ,-89.98711224875,0.0
Zn1 O1 ,-8.930681885,0.0
Zn1 S1 ,-6.856335595,0.0
Zn1 O4 S1 ,-33.437937,0.0
Li2 B7 Zn2 O6 S7 ,-140.310912,248.80550182986028
Li4 B6 Zn3 O8 S6 ,-153.559854,310.2226329197526
Li3 B5 O1 S8 ,-90.135547,127.59759562009788
Li5 B7 Zn1 O10 S4 ,-170.686548,217.5761662746911
Li4 B4 Zn3 O1 S10 ,-101.554288,152.38286020643966
Li6 B6 Zn3 O2 S13 ,-142.07808,235.66357176944308
Li5 B3 Zn5 O6 S6 ,-123.255825,295.86656619999906
Li7 B5 Zn4 O11 S4 ,-175.44062499999998,249.77889806451705
Li6 Zn10 O7 S6 ,-114.606927,195.16227782758563
Li7 B6 Zn5 O10 S3 ,-166.296927,325.32736314516075
Li6 B4 Zn1 O7 S3 ,-123.750984,196.53271571428377
Li1 B5 Zn4 O6 S6 ,-120.21394,366.9372768636059
Li7 B3 Zn3 O4 S7 ,-115.796064,229.19560090277716
Li8 Zn8 O3 S9 ,-106.0675,135.89290232142838
Li9 B3 Zn3 O5 S7 ,-126.663156,397.0664333179021
Li4 Zn3 O3 S2 ,-50.138808,115.78795440475974
Li9 B3 Zn1 O3 S7 ,-112.248119,141.41275885869575
Li6 B2 O1 S5 ,-67.196192,81.99949127976147
Li13 B3 Zn1 O6 S6 ,-143.99747,249.55550948275908
Li13 B3 O10 S1 ,-153.321849,101.1170078703687
Li12 Zn3 O8 S1 ,-109.529544,73.15145687500113
Li17 B1 Zn1 O3 S8 ,-130.11722999999998,132.9956374166672
Li18 O5 S4 ,-117.883566,66.97333888888934
Li2 B6 Zn4 O13 S1 ,-167.952226,132.1161323504194
Li1 B1 Zn13 O8 S7 ,-120.45213,309.1117659166658
Li1 B1 Zn8 O3 S7 ,-80.21091999999999,243.0576776250044
Li3 B5 Zn7 O13 S3 ,-172.756118,281.05828576613413
Li2 Zn13 O11 S3 ,-120.334804,138.263871862069
Li4 B6 Zn5 O9 S7 ,-167.550598,394.9285998830581
