Li,Mg,Al,P,O,E (meV/atom),f(Li),f(Mg),f(Al),f(P),f(O),,,,3,1,2,16,45.5,,0.044,0.015,0.030,0.237,0.674
1,1,1,2,8,17.5,0.077,0.077,0.077,0.154,0.615,1,0.200,0.200,0.200,0.400,,,,,0.132,,,,
6,2,1,7,24,33.5,0.150,0.050,0.025,0.175,0.600,1,0.375,0.125,0.063,0.438,,,,,0.147,,,,
5,1,2,7,24,34.8,0.128,0.026,0.051,0.179,0.615,1,0.333,0.067,0.133,0.467,,,,,0.120,,,,
6,3,2,6,24,35.3,0.146,0.073,0.049,0.146,0.585,1,0.353,0.176,0.118,0.353,,,,,0.174,,,,
3,1,6,5,24,37.4,0.077,0.026,0.154,0.128,0.615,1,0.200,0.067,0.400,0.333,,,,,0.179,,,,
10,1,1,9,30,37.4,0.196,0.020,0.020,0.176,0.588,1,0.476,0.048,0.048,0.429,,,,,0.185,,,,
7,1,3,6,24,38.0,0.171,0.024,0.073,0.146,0.585,1,0.412,0.059,0.176,0.353,,,,,0.184,,,,
7,4,1,6,24,38.1,0.167,0.095,0.024,0.143,0.571,1,0.389,0.222,0.056,0.333,,,,,0.202,,,,
3,6,1,6,24,38.3,0.075,0.150,0.025,0.150,0.600,1,0.188,0.375,0.063,0.375,,,,,0.180,,,,
8,1,1,7,24,38.5,0.195,0.024,0.024,0.171,0.585,1,0.471,0.059,0.059,0.412,,,,,0.187,,,,
4,4,2,6,24,39.5,0.100,0.100,0.050,0.150,0.600,1,0.250,0.250,0.125,0.375,,,,,0.154,,,,
7,1,2,1,10,41.5,0.333,0.048,0.095,0.048,0.476,1,0.636,0.091,0.182,0.091,,,,,0.405,,,,
8,2,1,9,30,41.9,0.160,0.040,0.020,0.180,0.600,1,0.400,0.100,0.050,0.450,,,,,0.151,,,,
5,3,1,10,32,43.0,0.098,0.059,0.020,0.196,0.627,1,0.263,0.158,0.053,0.526,,,,,0.094,,,,
2,43,1,1,48,43.4,0.021,0.453,0.011,0.011,0.505,1,0.043,0.915,0.021,0.021,,,,,0.522,,,,
2,45,1,1,50,43.4,0.020,0.455,0.010,0.010,0.505,1,0.041,0.918,0.020,0.020,,,,,0.524,,,,
4,3,1,7,24,44.7,0.103,0.077,0.026,0.179,0.615,1,0.267,0.200,0.067,0.467,,,,,0.118,,,,
10,2,1,11,36,44.7,0.167,0.033,0.017,0.183,0.600,1,0.417,0.083,0.042,0.458,,,,,0.154,,,,
1,1,2,3,12,44.8,0.053,0.053,0.105,0.158,0.632,1,0.143,0.143,0.286,0.429,,,,,0.124,,,,
