Composition,Energy
Li1Mg1Al1P2O8,17.5
Li6Mg2Al1P7O24,33.5
Li5Mg1Al2P7O24,34.8
Li6Mg3Al2P6O24,35.3
Li3Mg1Al6P5O24,37.4
Li10Mg1Al1P9O30,37.4
Li7Mg1Al3P6O24,38.0
Li7Mg4Al1P6O24,38.1
Li3Mg6Al1P6O24,38.3
Li8Mg1Al1P7O24,38.5
Li4Mg4Al2P6O24,39.5
Li7Mg1Al2P1O10,41.5
Li8Mg2Al1P9O30,41.9
Li5Mg3Al1P10O32,43.0
Li2Mg43Al1P1O48,43.4
Li2Mg45Al1P1O50,43.4
Li4Mg3Al1P7O24,44.7
Li10Mg2Al1P11O36,44.7
Li1Mg1Al2P3O12,44.8
Li3Mg1Al1P8O24,45.2
Li1Mg54Al2P1O60,45.4
Li4Mg1Al4P6O24,45.4
Li50Mg1Al1P1O30,45.8
Li14Mg1Al1P9O32,46.7
Li6Mg3Al1P9O30,46.7
Li9Mg1Al1P10O32,47.5
Li8Mg2Al2P2O14,47.9
Li7Mg1Al2P9O30,48.2
Li8Mg4Al1P9O32,48.7
Li5Mg5Al1P6O24,49.2
Li6Mg4Al1P11O36,49.3
Li1Mg1Al1P6O18,49.5
Li1Mg44Al2P1O50,49.8
Li1Mg2Al2P5O18,50.9
Li8Mg1Al2P8O28,51.0
Li47Mg1Al2P1O30,51.1
Li1Mg42Al2P1O48,51.7
Li11Mg1Al1P8O28,52.6
Li7Mg3Al1P8O28,52.9
Li10Mg3Al1P9O32,53.2
Li9Mg2Al1P8O28,53.5
Li2Mg40Al1P1O45,53.5
Li5Mg3Al1P8O27,54.0
Li5Mg4Al1P8O28,54.1
Li39Mg2Al2P1O27,54.4
Li5Mg7Al1P10O36,54.9
Li7Mg2Al1P10O32,55.7
Li1Mg39Al2P1O45,55.8
Li3Mg4Al2P11O36,56.2
Li4Mg6Al1P9O32,57.2
Li10Mg2Al2P4O20,57.3
Li9Mg1Al1P8O27,57.9
Li1Mg43Al1P2O50,58.8
Li12Mg2Al2P10O36,59.4
Li54Mg1Al2P2O36,59.5
Li8Mg2Al2P6O24,59.5
Li9Mg2Al2P9O32,59.8
Li8Mg4Al2P2O16,60.0
Li4Mg5Al1P11O36,60.1
Li1Mg2Al3P2O12,60.7
Li2Mg1Al2P14O40,60.9
Li6Mg2Al2P4O18,61.0
Li2Mg5Al1P9O30,61.0
Li11Mg4Al1P10O36,61.0
Li13Mg2Al1P8O30,61.0
Li4Mg4Al1P9O30,62.0
Li1Mg2Al1P8O24,62.4
Li1Mg2Al1P8O24,62.4
Li8Mg3Al1P11O36,62.5
Li7Mg2Al2P11O36,62.5
Li5Mg3Al2P11O36,62.6
Li7Mg1Al1P12O36,62.9
Li3Mg4Al1P10O32,63.9
Li4Mg1Al1P9O27,64.3
Li3Mg3Al2P9O30,64.5
Li3Mg2Al2P7O24,64.6
Li2Mg2Al2P12O36,64.9
Li3Mg8Al1P10O36,65.2
Li15Mg2Al1P10O36,65.9
Li52Mg2Al2P2O36,66.0
Li45Mg2Al2P1O30,66.1
Li2Mg2Al1P9O27,66.2
