Composition, Total E eV, meV/atom above CH
Ba2 Nb2 Mg4 O10,-2524.78578 ,295.03 
Ba2 Nb2 Mg8 O14,-3257.63322 ,337.80 
Ba Nb3 Mg2 O9,-2098.03347 ,279.96 
Ba2 Nb2 Mg2 O8,-2158.33676 ,279.92 
Ba4 Nb8 Mg4 O24,-5988.21152 ,186.53 
Ba Nb2 Mg3 O8,-1863.46105 ,272.36 
Ba2 Nb8 Mg2 O20,-4665.18185 ,298.37 
Ba3 Nb Mg2 O7,-2218.56121 ,175.08 
Ba4 Nb2 Mg2 O10,-3114.60169 ,131.92 
Ba4 Nb2 Mg6 O14,-3847.26098 ,323.33 
Ba2 Nb3 Mg O9,-2393.08571 ,127.90 
Ba6 Nb4 Mg2 O16,-4906.63843 ,113.32 
Ba8 Nb2 Mg2 O14,-5026.90797 ,66.54 
Ba2 Nb O4,-1374.09475 ,13.06 
Ba12 Nb4 O20,-7408.60854 ,21.25 
Ba2 Nb4 O10,-2627.73438 ,80.15 
Ba2 Nb6 O14,-3463.24317 ,209.29 
Nb4 Mg4 O12,-2404.32571 ,180.67 
Nb4 Mg2 O10,-2037.83654 ,165.44 
Nb6 Mg2 O14,-2873.39995 ,215.62 
Ba2,-872.36166 ,0.00 
Nb2,-668.52482 ,0.00 
Mg2,-282.74390 ,0.00 
O16,-664.27334 ,0.00 
Ba4 Mg8,-2875.76080 ,0.00 
Ba6 Mg51,-9827.32933 ,0.00 
Ba4 O4,-1912.25892 ,0.00 
Ba2 O4,-1039.25221 ,0.00 
Mg4 O4,-733.10264 ,0.00 
Nb3 O3,-1128.22998 ,0.00 
Nb32 O64,-13371.42962 ,5.31 
Ba Nb O3,-896.03673 ,0.00 
Ba6 Nb45 O96,-21673.15940 ,0.00 
Nb28 O70,-12284.82931 ,0.00 
Nb8 Mg4 O24,-4243.19056 ,0.00 
Nb4 Mg8 O18,-3221.27586 ,0.00 
Ba2 Nb4 O12,-2711.40568 ,0.00 
Ba9 Nb6 O24,-6935.90825 ,0.00 
Ba5 Nb4 O15,-4145.86656 ,0.00 
Ba3 Nb2 Mg O9,-2495.29611 ,0.00 
Nb8 O10,-3092.13131 ,34.27 
Nb24 O58,-10446.41718 ,0.00 
Nb6 Mg3 O11,-2889.91829 ,0.00 
Ba Nb4 O6,-2024.29447 ,0.00 
Ba Nb5 O8,-2442.16453 ,10.61 
Ba Nb7 O9,-3152.52946 ,0.18 
Ba8 Nb64 O112,-29566.45402 ,0.00 
Ba2 Nb5 O9,-2920.34065 ,0.00 
Ba6 Nb10 O30,-7214.87742 ,2.19 
Ba6 Nb32 O46,-15238.04006 ,0.00 
Ba8 Nb28 O46,-14773.64524 ,0.00 
